203851,neutral
204095,positive
204297,positive
204585,positive
205070,neutral
205633,positive
205651,positive
206075,positive
206254,positive
206633,positive
206990,neutral
207987,neutral
209565,positive
209880,positive
210457,positive
210858,positive
211109,positive
211305,positive
211500,positive
211751,positive
211833,positive
213476,negative
214175,positive
215305,neutral
216613,neutral
217523,positive
217721,negative
217799,positive
218239,negative
218681,negative
218729,positive
219107,positive
219631,positive
219701,neutral
220233,positive
220353,positive
220622,positive
221309,positive
222033,positive
222473,positive
222852,positive
223040,neutral
224090,positive
224205,positive
224388,positive
224468,positive
225606,positive
226121,positive
227628,negative
227675,neutral
227810,positive
229292,negative
230110,positive
231046,positive
231358,positive
232142,positive
232876,positive
234240,positive
234420,positive
234719,positive
234767,neutral
235359,positive
236208,positive
236392,positive
238112,positive
238605,positive
239731,positive
240145,positive
240315,positive
240415,neutral
240495,positive
241432,positive
241517,positive
241788,positive
241864,positive
242593,positive
243150,positive
243805,positive
244082,positive
244243,negative
244399,negative
244943,neutral
245508,positive
245681,positive
247428,positive
247496,neutral
247909,positive
247943,positive
248387,positive
249212,positive
249568,positive
250074,positive
251045,neutral
251072,positive
251441,positive
253001,positive
253207,positive
253617,positive
253655,positive
254418,positive
256055,negative
256140,positive
256456,positive
256963,positive
257551,neutral
258600,positive
258731,positive
259075,neutral
259309,positive
259444,positive
260411,positive
260452,positive
260495,neutral
260572,positive
260744,positive
260915,positive
260996,neutral
261198,neutral
261281,positive
261366,positive
262190,neutral
263831,positive
264597,positive
264834,positive
265251,positive
265959,positive
266184,positive
267578,positive
267592,positive
267906,positive
268764,positive
271951,positive
272230,negative
272291,positive
272603,positive
272693,positive
272787,positive
272924,positive
273031,positive
273075,positive
273286,positive
273962,positive
274006,positive
274497,positive
274913,positive
274982,positive
277245,positive
278093,positive
278440,positive
279057,neutral
279409,positive
279434,positive
279437,positive
279548,positive
279748,neutral
280122,positive
280832,neutral
280880,positive
283257,positive
283532,positive
284254,positive
284732,positive
285653,neutral
286064,positive
287152,positive
287429,positive
287949,positive
288477,positive
288680,positive
288833,positive
290999,positive
291055,neutral
291111,positive
291114,positive
291268,positive
291947,positive
292281,negative
292381,positive
292624,positive
293014,positive
293025,positive
293410,positive
293698,positive
294131,positive
294369,positive
294516,positive
294872,positive
295030,positive
295104,positive
295409,neutral
295527,positive
295734,positive
295943,positive
297561,positive
297624,positive
297797,positive
298342,negative
302534,neutral
302975,positive
303888,positive
304553,positive
305308,positive
305427,positive
306548,positive
306801,positive
307090,positive
307838,positive
307857,positive
307966,positive
308681,positive
308714,positive
308922,neutral
308956,neutral
308979,positive
311059,neutral
311262,positive
311733,positive
311804,positive
312024,positive
312347,positive
312401,negative
312860,positive
313039,positive
313238,positive
313265,positive
314962,neutral
315497,positive
315559,positive
315741,positive
316537,neutral
316714,positive
316908,negative
317537,positive
318461,positive
318628,neutral
318997,positive
319300,neutral
319667,positive
319781,positive
319895,positive
320154,negative
320775,positive
321200,positive
322171,neutral
322650,positive
322658,positive
322979,positive
323121,positive
323140,positive
323418,positive
323497,positive
323619,positive
324589,positive
324620,neutral
324695,positive
324779,positive
325367,positive
325372,positive
326102,neutral
326731,neutral
327219,positive
327371,neutral
328512,negative
328709,positive
328933,positive
329691,positive
329774,positive
331532,positive
331766,positive
331878,positive
332157,positive
332403,positive
333872,positive
334063,positive
334148,positive
334206,neutral
335436,positive
335637,positive
336413,neutral
336678,positive
337014,positive
338074,positive
338632,neutral
339114,neutral
340307,positive
340450,neutral
341362,positive
342786,positive
343227,positive
343246,positive
344048,neutral
344507,neutral
345082,positive
345464,neutral
345665,positive
346546,positive
348440,positive
348575,positive
348829,positive
349017,positive
349491,positive
349809,positive
351176,neutral
352561,positive
352592,neutral
353209,positive
355842,negative
356043,positive
356267,neutral
357827,positive
357942,positive
359331,negative
359490,positive
360003,positive
360318,positive
360393,positive
360718,positive
361311,positive
363009,positive
363569,positive
363910,positive
363912,positive
363934,positive
363938,neutral
364279,positive
364290,positive
364364,positive
364554,positive
365094,positive
365593,positive
366909,positive
368340,positive
368863,positive
368961,positive
370004,neutral
370337,neutral
370577,positive
370712,positive
371674,positive
371694,positive
371910,positive
372760,neutral
373156,positive
373620,positive
374171,neutral
375096,positive
375102,negative
375360,neutral
376408,positive
376648,positive
376789,positive
377360,negative
378049,neutral
378590,neutral
378734,positive
378959,positive
379420,positive
379527,neutral
379976,positive
380026,positive
380166,neutral
380964,positive
381691,neutral
382115,positive
382202,neutral
382521,negative
382848,neutral
383320,positive
383471,positive
383777,neutral
384419,positive
384555,positive
385013,positive
385103,positive
385702,positive
387296,positive
387897,positive
388230,positive
388243,positive
388900,positive
388912,positive
389014,positive
389076,positive
389681,positive
390529,neutral
390707,positive
391828,positive
392291,positive
393027,neutral
393977,positive
394123,positive
394540,positive
395274,positive
395548,positive
396368,positive
397067,positive
397100,positive
397654,neutral
397799,positive
397827,positive
398463,positive
399595,positive
399625,positive
399936,positive
400280,positive
400313,positive
400860,positive
401256,positive
401726,positive
401767,positive
401927,positive
402380,negative
402929,positive
403213,neutral
403215,positive
403236,positive
403279,neutral
403681,positive
403895,positive
404184,negative
404372,neutral
404648,negative
405300,positive
405332,neutral
406140,positive
406189,positive
406484,positive
406557,positive
406609,neutral
408561,neutral
408678,positive
408887,neutral
408922,neutral
409206,positive
409848,positive
411843,positive
411943,positive
412350,positive
412611,positive
413293,positive
413866,positive
414016,positive
414245,positive
414591,neutral
415583,neutral
416057,positive
416180,neutral
416183,neutral
416607,positive
416884,positive
417083,positive
418658,positive
419591,positive
419966,neutral
420169,negative
420297,positive
420374,positive
420744,neutral
421004,positive
421072,positive
421130,positive
421425,positive
421702,positive
422583,neutral
424296,positive
424328,neutral
424979,positive
425449,neutral
426155,positive
426599,positive
426754,positive
427101,positive
427836,positive
428024,positive
428058,neutral
428129,neutral
429249,positive
429356,neutral
429473,neutral
429563,positive
430833,positive
431635,neutral
432299,neutral
432983,positive
433499,positive
435012,neutral
435492,neutral
436196,positive
437592,neutral
437609,negative
438942,positive
439402,positive
439419,positive
440154,positive
440448,positive
440612,positive
441733,positive
441825,negative
441868,positive
441927,positive
442409,negative
442467,positive
442603,positive
442827,positive
443244,neutral
443379,positive
443543,positive
443852,positive
444826,positive
445707,positive
446436,positive
447992,positive
449370,positive
449637,neutral
451016,positive
451474,positive
451819,positive
451822,neutral
452004,positive
452519,positive
452679,positive
452761,neutral
452812,neutral
452924,positive
452934,positive
453846,positive
454369,positive
454847,positive
455953,positive
456422,positive
457556,positive
457960,positive
458860,positive
460071,positive
461659,positive
461720,positive
461765,negative
462515,positive
462545,positive
462600,positive
462909,positive
463299,neutral
463369,positive
463514,positive
463726,positive
464376,neutral
465164,positive
465816,positive
465943,positive
466098,positive
466590,neutral
468234,positive
468715,neutral
468875,positive
468983,positive
469393,positive
470215,positive
470321,positive
470390,positive
471173,positive
471380,positive
471513,positive
471950,positive
472919,neutral
472969,positive
473422,positive
473689,neutral
473765,positive
473890,positive
474481,neutral
474789,positive
474915,positive
474986,positive
476011,positive
476285,positive
476342,neutral
476507,positive
477620,neutral
477647,positive
477686,positive
478852,positive
479167,positive
479603,neutral
479796,positive
479840,positive
480534,positive
481442,neutral
482181,neutral
482544,positive
482779,positive
483857,positive
484330,positive
485095,neutral
485248,positive
485529,neutral
486348,positive
487596,neutral
487730,neutral
488448,positive
488621,positive
489680,negative
489693,positive
489914,positive
490707,positive
491636,positive
492366,positive
492721,negative
494238,positive
494927,positive
495263,positive
495462,positive
496609,positive
496621,positive
496853,positive
496943,neutral
497401,positive
497490,negative
497591,positive
499375,positive
499412,positive
499475,positive
499809,neutral
500998,positive
501361,positive
501898,positive
503002,positive
503185,positive
504242,positive
505007,positive
505148,positive
505325,positive
506651,positive
507132,neutral
508397,positive
508457,positive
508646,positive
508666,positive
509345,positive
509611,positive
510005,positive
510360,positive
510444,positive
510977,positive
511802,positive
511897,positive
512053,positive
512686,positive
512759,neutral
513134,positive
513322,positive
513407,positive
513680,positive
513928,neutral
514897,neutral
515384,positive
515440,positive
515612,positive
515844,neutral
516259,neutral
517537,positive
517670,positive
517940,positive
517965,positive
518062,positive
518598,neutral
519837,positive
520018,positive
520105,positive
520290,positive
520509,positive
520528,positive
520529,positive
520533,positive
520659,positive
522614,positive
522796,positive
522854,positive
523473,positive
523607,positive
523634,positive
523866,positive
524118,positive
524351,positive
524428,neutral
524767,neutral
524814,positive
525328,positive
525361,positive
526055,positive
526131,positive
526226,neutral
526727,positive
527176,positive
527653,positive
527991,positive
528313,positive
529304,positive
529437,positive
529876,negative
530024,neutral
530474,positive
531126,neutral
531547,positive
531669,neutral
534113,positive
534735,positive
534893,positive
535517,positive
536079,positive
536772,positive
536950,positive
537279,neutral
537777,negative
537851,positive
537950,positive
538298,positive
538530,positive
539450,neutral
540678,neutral
541222,positive
541612,positive
541765,positive
541772,positive
541909,positive
542219,positive
542451,positive
542837,positive
544172,positive
544843,positive
545064,positive
545142,positive
545210,negative
545423,positive
545436,neutral
545679,negative
547021,positive
547639,positive
548008,positive
548049,neutral
548072,positive
548758,positive
549147,positive
550278,positive
550884,positive
551359,positive
552062,neutral
553508,positive
554082,positive
554349,positive
554475,positive
555242,positive
555873,positive
555949,positive
556238,neutral
556435,positive
556586,positive
557540,neutral
558236,positive
559306,positive
559376,neutral
560192,positive
560493,neutral
560506,neutral
561313,positive
561586,positive
562213,positive
562362,neutral
562879,positive
563014,negative
563547,neutral
564034,negative
565225,positive
565240,neutral
565592,positive
565606,positive
565743,positive
566067,positive
566104,positive
566327,neutral
566518,positive
567066,neutral
567227,negative
567542,positive
567563,positive
568900,positive
570053,positive
570176,neutral
570882,positive
571065,neutral
571396,positive
571591,positive
571907,positive
572131,positive
573253,positive
573380,positive
573910,neutral
574806,positive
574899,positive
575177,positive
576558,positive
576775,positive
576781,positive
577096,positive
577604,neutral
578240,positive
579298,positive
579491,positive
579746,positive
579953,positive
580099,positive
580375,neutral
580511,positive
581648,positive
581840,positive
582308,positive
583423,positive
583500,positive
583814,neutral
583982,positive
584377,positive
584513,negative
585015,positive
586748,positive
587055,positive
587118,positive
587909,positive
587949,positive
587982,positive
588425,neutral
589054,neutral
589161,positive
590399,positive
590996,neutral
592265,positive
592844,positive
592923,neutral
593021,neutral
593131,positive
593262,positive
593503,positive
593720,neutral
594330,positive
594490,positive
594499,positive
595118,neutral
595243,positive
595502,positive
596254,positive
596434,neutral
596437,positive
597268,positive
598799,positive
599238,positive
599766,positive
599817,positive
599941,positive
600287,positive
600620,positive
600643,positive
601572,positive
601636,positive
601722,positive
601798,positive
601919,positive
601976,positive
602083,positive
602126,neutral
602465,positive
602778,neutral
603389,positive
603559,positive
603812,positive
603853,positive
604486,positive
605002,positive
605017,positive
605070,positive
605274,positive
605394,positive
605659,positive
606114,positive
606497,positive
606976,positive
607792,positive
608516,negative
609157,positive
609162,positive
609260,neutral
609303,positive
609317,positive
609909,positive
610740,positive
610771,positive
610799,positive
611228,neutral
611384,positive
611552,neutral
611985,positive
614430,neutral
614547,positive
615094,positive
616099,positive
616365,positive
616547,negative
618507,positive
618817,positive
619323,positive
619398,positive
619835,positive
621336,neutral
621987,positive
623137,positive
623515,positive
623611,positive
623717,positive
623779,positive
623874,neutral
626587,positive
627493,positive
628088,neutral
628402,positive
628881,positive
629612,neutral
629684,neutral
630248,neutral
630321,positive
630836,neutral
631177,positive
631469,positive
632423,neutral
632464,positive
633511,positive
633633,positive
633951,positive
634732,positive
635190,positive
636007,positive
636826,positive
638383,positive
638576,positive
638760,positive
639023,neutral
639544,neutral
639926,positive
641208,positive
641597,positive
641882,positive
642017,positive
642480,neutral
643458,neutral
643460,positive
643715,positive
644292,neutral
644317,positive
644727,positive
644901,positive
645124,neutral
645615,negative
645967,positive
646455,neutral
646585,positive
646838,positive
647242,positive
647384,positive
647616,positive
647624,positive
648172,positive
648867,neutral
648877,positive
649099,neutral
649110,positive
650496,positive
650777,positive
651705,positive
652349,positive
653527,positive
654450,positive
654575,neutral
654589,positive
655895,positive
656555,positive
656632,positive
657145,positive
657929,positive
658174,positive
658544,negative
659046,positive
659568,neutral
659842,neutral
660176,positive
660503,positive
660968,positive
661564,neutral
661948,positive
662812,positive
662948,positive
664143,negative
664310,neutral
664381,neutral
664640,positive
664836,neutral
664856,neutral
665497,positive
665772,negative
666272,positive
666472,positive
666697,positive
668687,neutral
669153,positive
669201,positive
669918,positive
670430,positive
670633,positive
671336,neutral
671625,positive
671697,positive
672000,negative
672064,positive
672437,positive
672857,positive
672952,neutral
673058,positive
673346,neutral
673358,positive
673474,neutral
673910,neutral
674427,neutral
675655,positive
676328,neutral
676421,neutral
676635,positive
676957,neutral
677007,positive
678163,positive
678698,positive
680059,positive
680455,neutral
681820,positive
681897,positive
682090,positive
682469,positive
682558,positive
682664,positive
683139,positive
683307,positive
683981,positive
684398,positive
684639,positive
685321,positive
686118,positive
686761,negative
686834,neutral
687191,positive
688822,positive
689190,neutral
690302,positive
690362,neutral
690443,positive
690484,positive
690671,neutral
690681,neutral
691273,positive
691622,neutral
691828,positive
692149,neutral
693091,positive
693908,negative
693967,neutral
694354,positive
695898,positive
696383,positive
696672,positive
696705,neutral
698412,negative
698549,positive
698686,positive
699887,positive
701269,positive
701283,positive
701924,positive
702389,positive
703199,positive
703488,positive
703647,positive
704612,positive
704939,positive
706062,positive
706706,positive
706761,positive
707249,positive
707566,positive
707685,positive
707687,negative
708741,neutral
709306,positive
709439,positive
709648,positive
709816,positive
709999,positive
710075,neutral
710765,positive
710940,positive
711932,neutral
712041,positive
712643,positive
713111,positive
713417,positive
713700,positive
713806,neutral
713834,negative
713851,positive
713852,positive
714973,positive
716653,positive
716894,positive
716974,positive
717032,positive
717918,positive
718295,positive
719494,positive
719866,positive
719883,neutral
720012,positive
721820,positive
722216,negative
722288,positive
722296,positive
723113,negative
723313,positive
723743,positive
724916,positive
725503,positive
726217,positive
726346,neutral
726828,positive
727398,positive
727426,positive
727427,positive
727436,positive
729106,neutral
729852,positive
730563,positive
730637,positive
730673,positive
730817,negative
730934,positive
730989,positive
731087,positive
731918,positive
733237,positive
733320,positive
733338,positive
733564,positive
733578,positive
734501,positive
734607,positive
734769,positive
734958,positive
735065,positive
735872,positive
735908,positive
737186,positive
738267,positive
738796,negative
739595,positive
739684,positive
739914,positive
740028,positive
740035,positive
740802,positive
741293,positive
742285,positive
743056,positive
743542,positive
743545,positive
743880,positive
744600,positive
744915,positive
744979,positive
744983,neutral
744987,neutral
745302,positive
745562,positive
745887,positive
746588,positive
746638,neutral
746870,positive
748098,positive
749420,positive
750269,negative
750382,positive
750793,positive
751281,positive
751322,positive
751912,neutral
753348,positive
754500,positive
755764,positive
755889,positive
756131,neutral
756429,positive
756466,neutral
756815,positive
756886,positive
758011,positive
758115,positive
758311,neutral
758418,positive
758635,neutral
759173,positive
760389,positive
761155,positive
761426,positive
761858,positive
762304,negative
762674,positive
762701,positive
762719,positive
764121,negative
764798,neutral
765184,positive
765227,positive
765632,positive
766789,positive
768014,negative
769043,negative
769141,positive
769200,positive
769378,positive
769441,positive
769848,positive
769946,positive
770360,positive
770955,positive
771548,positive
771892,positive
771895,positive
772077,positive
772451,neutral
772549,negative
772759,negative
773265,positive
773553,positive
773956,positive
774491,positive
774727,positive
774809,positive
775297,neutral
776144,neutral
779631,positive
779679,positive
780735,positive
781740,positive
782299,positive
782445,positive
782868,positive
783004,positive
783462,positive
783722,positive
784194,negative
785116,positive
785470,positive
785768,positive
785902,positive
785939,positive
786498,positive
786817,neutral
788057,positive
788975,positive
789168,positive
789350,neutral
789444,positive
789552,neutral
789745,negative
789820,neutral
790209,neutral
790235,positive
790577,positive
791277,neutral
791416,neutral
791464,positive
791570,positive
791776,positive
792595,positive
794157,negative
794463,positive
794523,positive
794819,positive
795031,positive
795180,neutral
795984,positive
797269,positive
797452,positive
798427,positive
798620,neutral
798805,positive
799869,positive
799941,positive
801211,positive
801402,negative
801806,neutral
803078,negative
803449,positive
803859,positive
804387,positive
804623,positive
804974,positive
805343,positive
805875,positive
807083,positive
807665,neutral
807760,neutral
807780,positive
808230,positive
809027,positive
809550,positive
811218,neutral
811731,negative
811915,positive
812143,positive
812662,neutral
813229,neutral
813910,positive
814070,positive
814166,positive
815591,positive
815684,positive
815837,neutral
817002,neutral
817142,positive
817301,positive
818102,positive
818216,negative
818283,positive
818785,positive
819694,positive
819703,positive
819708,positive
819716,positive
820222,positive
820500,positive
820537,positive
821174,positive
821397,neutral
822013,positive
822348,positive
822482,positive
822700,positive
823223,positive
823493,positive
824568,positive
824953,positive
825816,neutral
826021,positive
826101,positive
826452,positive
828178,positive
828251,positive
828359,positive
828794,positive
828917,neutral
828977,positive
829187,positive
829656,positive
829708,positive
829734,positive
830261,positive
831069,positive
831119,positive
831393,positive
832328,positive
832725,positive
834143,positive
835295,positive
835738,neutral
836168,positive
836712,positive
837826,neutral
838294,negative
838727,positive
838989,negative
840430,negative
840515,negative
841571,positive
841690,positive
842394,neutral
843085,neutral
843126,positive
843461,positive
843504,negative
843614,positive
844307,positive
844468,negative
844800,positive
846865,positive
847021,positive
847497,positive
847784,positive
848115,positive
848305,positive
848653,positive
849120,positive
849181,positive
849321,positive
849477,negative
849662,positive
850588,positive
850869,positive
851071,neutral
851099,positive
851279,positive
851550,positive
852581,neutral
852774,positive
853107,negative
853523,positive
853687,positive
853697,neutral
854168,positive
854223,neutral
854443,positive
854742,positive
854800,neutral
856550,positive
856766,positive
857090,positive
857783,positive
857792,positive
857850,positive
858148,positive
858454,positive
858462,positive
858898,positive
859223,positive
859298,positive
859580,positive
860139,positive
860403,positive
860519,positive
860524,positive
860873,negative
861128,positive
861335,positive
861564,positive
861572,positive
862098,neutral
862176,positive
862509,positive
862655,positive
863089,positive
863219,positive
863553,positive
864355,positive
864450,positive
864658,positive
864786,positive
865263,neutral
865283,neutral
865505,positive
865607,positive
866342,neutral
866682,positive
867138,positive
867362,positive
868262,positive
868496,positive
870004,positive
871400,positive
871927,positive
872233,positive
872447,negative
872492,neutral
873745,neutral
876166,positive
877227,positive
877309,neutral
877733,positive
878015,positive
878342,neutral
878978,neutral
879067,positive
880468,positive
880753,positive
880824,positive
880913,neutral
881633,positive
881716,neutral
882598,positive
883212,positive
883398,positive
883700,positive
884243,positive
884437,positive
884468,positive
884635,positive
886077,positive
886120,positive
886245,positive
886980,neutral
887159,positive
887197,positive
887409,neutral
887447,positive
887958,positive
888667,positive
889158,positive
889318,positive
890014,positive
890730,neutral
891625,neutral
892468,positive
892568,positive
894173,positive
894482,positive
896399,positive
896614,positive
897439,neutral
898240,positive
899424,positive
899845,positive
899864,positive
900458,positive
900485,positive
902008,positive
902973,positive
903118,positive
903330,positive
903378,positive
903425,positive
903644,positive
905549,positive
905737,positive
905938,positive
906337,positive
906420,positive
907090,negative
907467,positive
908093,positive
908419,positive
908852,neutral
908963,positive
909358,neutral
909465,negative
910521,positive
911774,positive
911895,positive
912772,positive
913010,positive
913166,neutral
913389,positive
913664,negative
913896,positive
914842,neutral
915213,neutral
915476,neutral
915775,positive
916273,negative
916774,positive
916866,neutral
918291,neutral
918317,positive
918353,positive
918969,positive
919356,positive
919534,positive
919960,positive
920974,positive
923237,neutral
923302,neutral
923775,positive
923914,negative
924106,negative
925023,positive
925298,positive
925437,positive
925442,positive
925654,neutral
925986,positive
926343,positive
926568,positive
927232,positive
927437,positive
927636,positive
927751,positive
928036,positive
928109,positive
928351,negative
928573,neutral
928683,neutral
928820,neutral
928891,negative
929916,positive
930052,positive
930256,neutral
930535,positive
930981,positive
931293,positive
931480,positive
931854,positive
931867,positive
932154,neutral
932484,neutral
932584,neutral
933273,positive
933366,positive
936527,positive
936623,positive
936760,positive
937386,negative
937447,negative
937484,positive
937489,positive
937936,positive
938390,positive
938592,neutral
939328,positive
939485,positive
939776,positive
940127,positive
940254,positive
940790,neutral
941962,positive
942902,positive
942910,positive
944560,positive
945173,positive
945176,positive
945212,positive
945214,positive
945505,positive
945623,positive
945890,positive
946789,positive
947077,positive
948147,positive
948168,positive
948363,positive
948370,positive
948930,positive
948946,positive
948999,neutral
949055,positive
949344,positive
949583,neutral
949702,positive
949832,positive
950338,positive
950351,negative
950553,positive
952361,positive
953321,positive
953718,positive
953741,positive
954321,negative
954322,positive
954825,positive
955545,neutral
956072,positive
956478,positive
956712,positive
956781,positive
956987,positive
957815,negative
958541,positive
958681,positive
958688,positive
959279,positive
959315,negative
959655,neutral
960742,neutral
961044,positive
961402,positive
961857,positive
961976,neutral
962708,positive
964089,neutral
965289,positive
966432,negative
967032,neutral
967568,negative
968139,positive
968677,negative
968878,positive
968901,neutral
969029,positive
970079,positive
970114,positive
970387,positive
970394,negative
970589,negative
970871,positive
970894,positive
971016,positive
971234,negative
971702,positive
971766,neutral
971864,positive
973899,positive
974500,positive
975586,positive
975989,positive
976131,positive
976335,positive
976944,positive
976976,positive
977421,neutral
977681,positive
977984,positive
979079,positive
979574,positive
979988,neutral
980286,neutral
980315,positive
980759,positive
980778,positive
981830,neutral
981841,negative
982082,positive
982334,neutral
982370,positive
982570,neutral
983039,neutral
983281,neutral
983565,negative
984299,positive
984609,positive
985058,neutral
985077,positive
985445,positive
986291,positive
986655,positive
987060,positive
987282,negative
987350,neutral
987678,positive
987927,positive
988014,positive
988489,positive
988893,positive
990757,positive
991062,positive
991220,negative
991230,positive
992994,positive
993166,positive
995891,negative
996004,positive
996098,positive
997396,negative
997465,neutral
997532,neutral
998210,positive
998274,positive
999735,neutral
1000686,positive
1000928,positive
1001582,positive
1002049,neutral
1002721,positive
1003954,neutral
1004479,negative
1004602,negative
1006485,positive
1006639,positive
1007097,positive
1008193,neutral
1009161,positive
1009701,positive
1010284,positive
1010969,positive
1012212,positive
1012319,positive
1012632,positive
1013216,neutral
1014430,positive
1014438,positive
1014574,positive
1015712,positive
1015961,positive
1016254,positive
1016538,positive
1017690,negative
1018240,positive
1018251,positive
1018273,positive
1018401,positive
1018684,positive
1018769,positive
1020391,positive
1020463,positive
1021444,positive
1022609,neutral
1023042,neutral
1023053,positive
1023213,positive
1023241,positive
1024012,positive
1024405,positive
1024601,positive
1024795,positive
1025336,positive
1025423,positive
1026014,positive
1026198,positive
1026350,positive
1026409,positive
1026523,positive
1026736,positive
1026791,neutral
1026826,positive
1026907,positive
1028255,positive
1028914,positive
1029145,positive
1029492,positive
1029703,positive
1029832,positive
1030209,negative
1030280,positive
1031006,positive
1031525,negative
1031899,positive
1031960,positive
1033620,positive
1033775,positive
1033942,positive
1034859,positive
1034942,positive
1035296,positive
1035320,positive
1035569,positive
1035864,neutral
1036469,positive
1037642,positive
1037665,neutral
1037848,negative
1037893,positive
1038058,positive
