ID,Text,Class
6155,Why did you eat there? my stomach grumbled 20 minutes after walking away from Noobox I wanted Asian food  it was fast and the staff was pretty nice  I retorted while climbing a hill You idiot  Chinatown is right next door  I will ruin the rest of the day for you  my stomach gurgled And he did just that ,?
7833,$1 beers and $2 well drinks     What else can I say? I can imagine every casino before the 2000s being just like casino Royale  Only negative is the ventilation  pretty bad smoke smell but thats expected with one of the last old school casinos still left ,?
8055,$10 bloody Marys? No specials for game days? Lots of wasted space on patio  could have more seating and TVs  Slow service  Bad TV sound  Very pricey  Decent beer selection ,?
8469,$12 after tax and tip  The sandwich was really tasty and the Dutch bread was outstanding  both crispy and chewy  but I had a sour taste in my Christhole after spending so much for a sandwich ,?
8529,$12 for fried green tomatoes?!?!?! Ridiculous!!! The food isnt bad but the pricing needs to be adjusted  And the fried green tomatoes    way too heavily coated with corn meal  Could barely taste the tomato ,?
8604,$120 for pedicure and shellac maniare you kidding?? On top of that  two of the shellac nails peeled off within 3 days!!! Do not go here  And probably just getting off the strip if you can!,?
8764,$14 for this is just wrong  thought I was getting a chicken salad bowl like every other Mediterranean restaurant Ive ever been  Feel robbed,?
9635,$20 for 4 laundered/starched shirts and 2 dry cleaned/pressed trousers  And for a less than 24hour turnaround  thats a FANTASTIC deal  folks!,?
10024,$25 for a one nighter  $15 for resort fee  It was cheap  so we decided to stay here for Thursday night  Yes  it was off strip but it wasnt a far drive to get to the strip (5 min?)  We got a back strip view room (facing the Trump)  If you get  a strip view room  get the back strip because the front view has trains passing underneath it frequently  freeway traffic noise  It was so annoying we moved from front to back  Definitely much better!Rooms are all suites    a little outdated looking but works  Large bathroom  floor to ceiling windows  nice king bed  If they did a little modernization in the rooms  I think this would definitely be 4 stars!,?
10414,$3 50 for soda water off the gun?!  youve gotta be joking my ass  Also  it took twelve years for hot sauce ,?
10632,$32 for two beers and the pork belly nachos  Not worth it as the chips were greasy and the oil they were fried in tasted old  Plus it was for nachos and two beers! Could have had a steak somewhere for that price  Friend had the pretzel bites which were good  and another friend had wings and fries  Wings soggy for lack of better description and the fries came out cold  Three stars only because our server was good and they had some live music going on ,?
10985,$4 99 for 4 chicken strips  crispy fried juicy white meat with a sweet BBQ sauce and a big flaky biscuit!  Yeah!I promise to start eating healthier tomorrow   Uh  maybe?,?
11692,$5 99 deal is a great deal for a meal in Vegas plus the food was really good! First time I went it was myself and my pops and I we both had the French toast which was REALLY GOOD!!! with scramble eggs and sauage   no complaints for $5 99! SO the next morning I dragged myself out of bed and went back for another great breakfast but the only difference was the service was very poor which was crazy being I was there by myself there wasnt much for the waiter to do! I found myself waiting for a refill on Apple Juice that I desperately needed after a long night of drinking  for 26 mins(YES I COUNTED!  lol) then when I was done with my meal I was once again waiting  and waiting for my check   30mins! really?! It crossed my mind to just walk out but I didnt want jail time added to my story of my bachelor party trip! So all in all good food  decent prices but a hit or miss on customer service   ,?
12207,$7 for a glass of OJ? What a waste  the food was ok but it was really annoying that they wouldnt give me a glass of water but I could help myself to the cucumber water  Im sure a lot of people like it but to me thats just gross  I actually pulled my water bottle out of my car to drink there ,?
12406,$750 for glasses that will never fit right   You have to go in to get them adjusted every month   When you do its hit an miss  with only one thing that is certain: they get annoyed when you ask them to try again   Not going back    ,?
12487,$8 for the following;1/8 cup of gummies1 sucker ($1 here that are 10/$1 elsewhere)1 pack of pop rocks ($1 99) They took the fun out of fun candy shops :(,?
13032,The Nice Guys played tonight and did an amazing job! Wonderful live music and great food! Definitely coming back!,?
13227,((this review is only for the Clinque Counter))The last time I bought Clinque was when I was in high school and just for the gift with purchase  which is still pretty cool only a $25 purchase (usually just one item) The girl there (blonde  ponytail  sorry I forgot your name!) was super friendly and patient and a good sales lady  Not pushy  but helped me decide  I came there to buy a toner and mascara  but walked out with much more  She also gave me 2 Gifts (I guess  since I spent at least 4 times the minimum amount) and tons of gifts that I dont need to go back until the stuff I bought runs out ,?
13344,(10/11/17) Well there was an accident when I arrived home so there wasnt any power  so my wife didnt want to cook  So after thinking about all the different restaurants in the area we decided on Bamboo 7  When we got here it was empty and it was about as hot as it is outside  Apparently the AC was off but its back to getting comfortable in here  Ive ordered an egg roll and a bowl of white corn bisque  I also ordered orange beef  They are out of ginger ale so Im having sweet tea  My wife ordered egg drop soup fried tofu and some dumplings When the orange beef arrived it was finally at a hot & spicy level that I could enjoy  All attempts before this fell flat  It was nice that the spiciness didnt overwhelm the flavor of the dish  Everything else  the egg rolls  the soup & the service were right on target ,?
13445,(3 5 stars)I have been here a couple of times  once for lunch and once for drinks  For lunch I had their fish and chips  I was actually pretty impressed  I find that pubs are a hit or miss for fish and chips  Either there is too much batter and not enough fish  too greasy  over cooked  etc  However the batter was nice and light and the fish tasted fresh  Their fries were nice and crispy too  It was a huge portion  2 pieces of fish  I had to take half of it to go because I couldnt finish it all in one sitting  They have a nice rooftop patio as well  which is nice in the summer time ,?
13729,(BED BUGS!!) Well Id like to say it was worth it for the price:   but no it was uncleanly and the staff didnt seem to react when I showed them a bedbug that was in my room!! Never staying there again,?
15692,** I did not stay at this hotel  but this review is for the Casino part only  **Great atmosphere  you can find good $ amounts for the table games  Many $5 or $10 tables   I was really thristy since it was over 100 degrees outside   The bar made me an Iced Tea       which I was very appreciative of   Very casual atmosphere and they played great music in the background  Prime location for a casino   Definitely a place to hit while casino hopping!,?
16178,*** This rating is based solely on the nightclub   didnt get a chance to try any of the food***Came in late Saturday/early Sunday with a bachelor party group  and the place was going off! Everyone having a good time  great music from the DJ  and just a good overall vibe  Didnt have to wait hardly at all in line  but by the time we left around midnight  the line was about 5075 people deep Will definitely make it down here again next time Im in Scottsdale!,?
17068,****Best salsa in Vegas **** Excellent smoky flavor and very fresh  The rest was standard (good) fare  Reasonably priced  a good option if youre coming from Nellis  Ive been on a tour of the taco joints over the last few months  and this ones up there ,?
17308,****update****My gums are finally super healthy! I have been getting regular cleanings at this place and every time they make sure to do all the needed checkups and exams to keep me healthy  Angela is super swift and efficient  and Dr  Quinn is super skilled and I feel like she is really genuine  She told me I have very good teeth and dont need anything done at all  Its nice to see you can count on a professional to be upfront with you and not just out there to make a quick buck   I recently had my cleaning done here by the hygienist Angela  she came highly recommended by Dr  Quinn  The cleaning was amazing and pain free!Everyone here is so friendly and approachable ,?
18348,***This small and upscale shopping mall looks nice  but there is not much to it; the shops here are mostly upscale and niche; the most interesting thing about this mall (to this outoftowner) was that it housed one of Michael Symons B Spot (burger) locations***This shopping mall has its own free parking lot; the parking lot is not that big though and it can be difficult finding an open spot ,?
18515,***Update***its been 4 days since I had my nail fixed and it chipped yesterday & has a tear   Not to mention  the guy argued with me that it wasnt the same color   he said it looks different because the other nails are old and this one is new   After a few days  it is definitely the wrong color!  Jerk!  This place is  GARBAGE !!  I wont be going there for pedis anymore either   Ill never spend another dime at 7 Day Sweatshop & Nails ,?
18556,***WARNING SPORTS FANS***DO NOT SHOP HERE!! I went to purchase a plastic Kansas City Chiefs license plate  the guy wanted $15 00!   R E A L L Y? I said are you kidding me? He was rude with an accent from the Middle East  not that it matters  just giving you a heads up for who the rude guy was  I told him Never will u get my money! RIP OFF! So I went to Just Sportz only paid $6 99 ,?
21955,*This review is for the brunch menu*I really like this place for a nice boozy weekend brunch   They have a nice terrasse in the summer  You can bring your own wine and buy orange juice to make mimosas  The baguette option instead of the usual square bread is great  especially if you get an Old Cheddar cheese extra to eat it with  Their crepes are also reaaally good  Try it out  you will not be disappointed!,?
22695,*update August 30  2016*Customer service came through with the correction refund   This is well received and Im thankful for the last person I worked with to understand the situation and resolve but it did take some time and work to get to this person   Im not thrilled with that process and he pain to get to that point but its resolved *update August 17  2016*Thank you for the message   I have already had multiple calls with you organization and sent multiple emails without anyone addressing the issues and certainly no positive results for my situation  but I will try one more time as youve asked   At this point I do feel like Im wasting my time   If we can resolve then Im happy to adjust my comments Beware   Poor service  very expensive for what they offer and equipment is weak at best   Go with a company with better technology and customer service for the same price or less   Dont waist your time ,?
22934, nice location right off the strip free valet parking services  very friendly hotel staff~ if youre using the suite  make sure to request extra blanket for whoever uses the sofa bed~ the normal temperature is pretty cold so keep that in mind when adjusting the thermostat,?
23759, Open til late   Allow smokingBeen here a couple times  One time I ordered a fish fillet on rice for a little under $10 and got 5 thin pieces of fish fillet and a full large chinese takeout box of rice ,?
24312, Lobby stinks of smoke and has no other attraction Housekeeping sucked because despite a DND sign  they kept knocking every 45mnts or so! Room service took forever Bathroom was not actually Westinbig and the shower tub was actually quite annoying because the stopper kept closing itself shut due to the force of the water   Overall the place is old and shabby  not maintained too well  All in all  not a great deal  not a great place  and not recommended really ,?
24534,3 5 starsMy first time at a Gordon Ramsey establishment  In all fairness  I was overly excited for this opportunity owing to the fact that I have been watching Ramsey on a number of TV programs for some time  and he is hands down my favorite celebrity chef  That being said  I was a bit disappointed that after an hour long wait for a table  it took another ten minutes after being seated to even be approached by a waitress  upon which we finally received water and a drink menu  I had the scotch egg appetizer and the mussels and clams  both of which I thought were delicious  I was surprised by the heftiness of the mussel plate   Im guessing there was at least 2 lbs  of shellfish on there  Overall  good pub food  but service needs a bit of work ,?
24577,The fees are no good  When I got married how is it when I changed my name with 5 credit cards it was no big deal  they sent me a new card in the mail for free  Credit One charges you if you want a new card with your new name on it  They also ask for a arm and a leg to show proof that you got married and changed your name  You have to mail it out too The operators are also not helpful  You have to keep your fingers crossed every time you need to call to get a good knowledgeable operator that you can understand The website is awesome   thats pretty much the only good thing about this company ,?
24901,Extremely crowded horrible service dirty bathrooms overpriced alcohol overpriced foodcover $6/person Went there with friends  Firstly  they charged cover of $6 per person  This was on a Friday 6pm  Extremely crowded and loud  You have to find your own table  Food and alcohol was overpriced  Our waitress was snippy and slow  Took her half an hour to get our bills  Dont recommend at all ,?
25072,No FUNKY secondhand clothing smells here! The stuff looked pretty new too  surprisingly Prices were pretty decent  although I didnt find anything Merchandise was easy to look through  not too crowded at all I saw several people coming in the store with arm loads of clothing from their closet  so this must be a pretty good place for your unwanted duds Parking was convenient Next door to WellSuited Mens clothing This is what a multimillion dollar revenue retail business looks like (per newspaper article 11/14/10)  Impressive ,?
25316,came here on a friday nightcool venue (three bar areas/band area/outdoor area upstairs & downstairs  and and upstairs area for reserved bottle servicemy favorite part was watching the cover bands: Rock lobster and another one i forgot the name ofthe have a hot dog vender: decent prices: order the polish sausage!,?
27083,0 starts if I could  My daughter (2year old) and I came in today and  she wasnt tall enough for any rides  I didnt know that and they didnt tell me she couldnt ride anything when i purchased the wrist band When i went back they said they couldnt give me my money back because we had been there for more that 10min  (looking for rides to take my daughter on) point is they robbed me of her money & i was speaking to a manager horrible management   Never coming here again   UPDAT,?
27281,02/27/2012 Well we returned to Qs Diner with a party of 9 Here is the break down We ordered fried pickles as a appetizer  Verdict  Best we have ever had!!!! The highlight of the meal was the bacon wrapped meatloaf with fresh homemade mashed potatoes covered in gravy with a side of pinto beans  well what can I say I have found a meatloaf that I like better than the Cheesecake factory   It just rocks!My wife had the shrimp and grits again and thought it was wonderful My friend Brian also had the meatloaf but with collard greens  None was left and he commented that the collard greens was the best he ad ever had His wife Paula had chicken pot pie  She said that it tasted great but she wished the sauce had been thicker The other members of our party were children  3 of the 5 had chicken fingers with no complaints One of the children had a fried green tomato and lettuces sandwich and loved it  The last child had a vegetable plate ,?
27414,05/01/2014  I was on the market for a new vehicle for months  I was turned down by other dealerships because I didnt have any credit or thousands of dollars for a down payment   I came to Priced Right Auto and I test drove a few cars   I finally picked one out and Pablo Coria (The KING of CREDIT) took my information to submit over to his banks for approval   It took a few hours but when I received a call he had GREAT NEWS!!! I was approved with a small down payment and NOT a 20% interest rate!!!   Now it has been a few months now and I dont have any  buyer remorse   Thank you guys at Right Priced Auto!!!,?
27655,09/28 @5pm horrible customer service   3 employees standing around not one asked can I help you? Ill take my money next door instead ,?
27944,1 hour and half  to exit from parking lots!!! Unbelievable!!! The worst experience ever !!!,?
28267,1 star for 1/2 priced wine sundays     The rest was just ok   I am still trying to find a local place to eat a bowl of good  good pasta and drink some wine ,?
30418,1/2 cuz the room had a fridge   lol  we check in  they give us directions to our room  its not in the same building  they send us back to our car  then we had to drive to the Manor rooms  theyre these shitty rooms that are NOT connected to the casino  5 minute walk     in 3 story buildings that look like motel 6s  but MORE ghetto5 stars for kids tho!!!   most amazing arcade ive ever seen  if i were still a kid  i would have gone nuts!! however  im not a kid anymore : /stayed with family on this last trip  wow  never do that again  i would much rather pay double triple  or quad for any other 3  4 star hotel in vegas,?
30758,10 minutes in the store to get a watch battery and probably some of the best customer service Ive ever come across its all the way across town for me but Im coming back to upgrade my wifes wedding ring to a 4 karot these were easy some of the nicest individuals Ive ever come across Las Vegas,?
30916,10 stars if I could!!! I love love love this place! The ice cream is amazing ! The flourless cookies are the best  Everytime I come here I am on cloud 9  This place is amazing I highly recommend coming here  Even if its just for a snack  The clock in the middle sometimes has chocolates come out of it  All of the food here is amazing  Its a super cute place and there is a Payard express that you can pick up things on the go  There are also a good selection of togo treats  This is my all time favourite place ,?
31339,10/10 would go again  Had boat shoes resoled and new heels put on my boots  They look brand new!,?
31388,10/10! Great staff  very comfortable atmosphere  delicious coffee  Could use some vegan treats of some sort  but its a cafe  not a bakery ,?
31659,100 percent the best  from Ashley our server to the corned beef  and cabbage  I wish I would have gotten the potato pancake with it  the lady next to us said it was devine! Im diabetic and made a good choice  my 11 year old was with me  and she ate most of my corned beef  I had some of her pot pie  the flaky crust yum yum yum  fun place  fairly quiet on a Saturday but it was only around 6 pm  I have been here before when at the Hotel San Carlos  and we will be back! Yay for  For Seamus! yay yea YAY!,?
33373,15 min for bean burrito from the express window  No one else in line  Blank looks from the two employees behind the register as the staff in the back stood around and chatted  (They were visible through the window ) Finally got my meal but it was bland and barely warm  Only ate it because it was $14 already spent ,?
33895,19 95 all you can eat! Friendly service thats close to home is always welcome ,?
33938,1926 & still going strong  Not sure how we lucked into just a 5 minute wait for a group of 8 but we did thanks to the waiters rearranging a few people  Just do yourself a favour & order the medium melt in your mouth! Perfectlypuckering pickles cut the richness of the meat  Portions are reasonable you wont leave hungry but they arent obscene either Cherry cola to wash it all down and youre good to go ,?
34162,1st Clue: All the restaurants/bars were pretty packed except here  Waitress was ok until you told her that some of our food REALLY sucked  then she didnt bat an eyelash  If 3/4 of your party says the food sucked  then it sucks!!! Hey tried it  now I know  The town street is happening here awesome weekday/night life but just not here!,?
34386,1st i love circle k but this is the very worst location Ive ever visited  I wouldnt post a review except Ive been here multiple times and every time its worse  They are understaffed only one cashier ever and lines out the doors other employees doing nothing but watching as customers waiting way to long to purchase anything  They are always out of the fountain drinks  At one point i tried to fill my cup with three different drinks and after each one they were all bad ,?
34534,1st off service is amazing! Theres never a time when youre not with a waiter or waitress  The quality of the meat was really great and very tasty  They are very innovative with their grill  The prices were pretty decent for Korean bbq  Thanks for the great food & awesome service!!!!,?
35237,1st time here and will definitely be returning  I had a lechera crepe topped with strawberries and sweet peaches along with a caramel machiatto  Thumbs up to both! A great balance of flavors without overwhelmingly sweet  The machiatto was better than Starbucks! And the prices/portion were perfect for a Sunday afternoon  Great  friendly atmosphere to add  All in all  nothing negative to say ,?
36125,1st visit and it was great!! Got me in as a new patient the very next day with a cleaning and visit with the Dr    very friendly and minimal paperwork to fill out   Called me in as I signed the last form  no waiting at all   Best Dentist office ever!,?
36131,1st visit and the waiter recommended the Big Dipper  I was satisfied  Didnt care for the assorted fries  Too crunchy/over fried for my taste  Prices are high due to its location  but I would go back and try something else ,?
36293,1st way to over priced for what it is2nd the burger I got was so salty I couldnt stand it  And the beer was way overpriced  Not coming back ,?
36695,2 cashiers taking care of the 1 customer ahead of me  Theyve been chatting for at least 5 minutes now  completely ignoring me  Wow ,?
37462,2 stars because I feel bad and the price is low  Coming from areas in the country where I paid $3 a donut  this was a steal However you cant argue with quality  Multiple of our dozen donuts were undercooked and frankly just gross Threw the majority of them away,?
38051,2 stars only because I enjoyed the cheesecake   waitress was rude to us  Our food was so bland  Just a huge bowl of noodles no flavor   I will never come back for dinner I however may consider cheesecake,?
38521,2 words  THE BEST! I seriously crave these wings like no other! I think about them ptetty much on the daily  Its probably good i dont live closer because i would be here way to often  I think the price is great  The staff is always friendly  I Really enjoyed chatting with the manager today very great crew ,?
39854,2 5 stars: 2 hours for a detail and no wifi :(,?
40554,20 year old house I just bought; doubt it had been cleaned before   No heavy staining or mildew  just surface dirt   After they finished there was still a lot of discoloration on garage doors and north side of house that I could easily rub off with a light cleaner   They were not onsite very long as there is a lot of brick  but even so it is obvious they rushed through it   Ill be redoing it myself this weekend ,?
42083,2nd Best Indian restaurant in the Charlotte area (only after its sister restaurant in Ballantyne (Blue Taj)   Can be crowded and quite pricey but overall an amazing choice ,?
42437,2nd time at an El Pollo loco  2nd time I got sick  (Different locations  too)DONT go here ,?
42470,2nd time at this restaurant at this location   Awesome  amazing  OMG I wanna eat here every week!Pricey  but its Vegas and it is damn good food and worth every penny    excellent ambiance  waiters are very nice and friendly  you basically develop a relationship with them   Mini Kobe sliders  lobster bisque with shrimp rice krispies!!!!  truffle fries  green beans (even my hubby who does not like greens  ate all the greens!)   excellent fish  and of course amazing steaks/filets   enjoy to the max!!Bread pudding for dessert   if you still have space in your tummy   go for it!!I need to find a reason now to go to LA or NY so I can go to an STK at those locations    ,?
43189,2nd trip here  Really like the food  dont care for the kinda     cafeteria like atmosphere? It may just be me  but the food is great The duck liver mousse deal is still as good as I remembered  Started with quail and foie ( I cannot express in words how good this was) the popovers  bread lover here  thank you! Rib eye perfect and creamed spinach  Cocktails are tasty and really liked our server truthfully the quail/foil and our server made it 4 stars  otherwise would give it 3,?
43274,2nd visit in a week and this time was worse  A week ago this place was packed  It took over 20 minutes to be seated and we waited over 30 minutes after ordering before being served  This last visit we waited 30 minutes to be seated and almost an hour AFTER ORDERING to get our food  We asked for the manager and 15 minutes later the manager came over to our table  Looking absolutely beaten down to a pulp he said the kitchen was over worked and they couldnt keep up with the busy orders  THIS IS UNACCEPTABLE for a large well established restaurant with multiple locations  While the food was just average the entire menu seems somewhat overpriced for what you get  Not the only choice around the area and its time to give our business to other places  Maybe  had the manager taken care of our meals  or offered another round on the house we might consider another visit  Doubt we will return to The Rio If your in the mood for Mexican food try another establishment ,?
43486,3 1/2 ** Service was good  waitress was very nice to my 1 year old son  The bbq sauces are delicious  food wasnt bad  Had pulled pork and threw on the yummy sauce which made it that much better  Hoping to see their sauces bottled   I would buy  Would return ,?
44185,3 for location  otherwise its spot on for the Casatta cake  see my daughter loves Cassata but one makes it how she likes it  with real strawberries and the such  If it wasnt for location you would definitely be a 4  Not many get 5  im a tough customer  I worked a lot in the industry  thats why im so tough when criticizing my choices of sustenance  So  A1 for making my daughter happy for her birthday every year now for the past 3 or so years ,?
44409,3 of us ate a great dinner here  Authentic food  delicious   friendly owner   good prices  Full bar   We loved it ,?
45673,3 stars  nothing spectacular  Music is soso  I cant even find much to write   Ive been twice and that was enough for me ,?
45868,3 times at J and J three winners  First time June pedestrian Sunday was sausages the mac and cheese sausage OMG  Second time July pedestrian Sunday White trash taco Beauty and today pulled pork sandwich another winner thank you  James Miller,?
46229,3Great selection and atmosphere  Portions are a bit small and prices are a bit high  But the food is very flavorful  I really enjoyed everything here  The services was good too and the staff is very helpful in making decisions Oh and they have little goals in the urinals which are fun ,?
47404,3 5 Stars  Decent service although a bit slow  good food  but semisteep prices  The Orange Tables kind of weird to me  It seems like a hip little dinery type place  but its tucked into this sort of business parklooking building next to a couple of other bars and restaurants  The interior is out of a college handbook  Bright colors  cool vibe  with a coffeehousey type feel to it  Theyve got a full menu and a full bar as well  which makes this place that dream diner that most 20somethings long for  I dont quite remember what their coffee is like  but along the lines of beer  theyve got a pretty decent selection of craft brews  Ive only been here for lunch and dinner  so I cant speak for their breakfast menu  Theyve got good burgers and a very gooey and comforting grilled cheese nothing really that out of the ordinary  but solid  nonpretentious  greasy comfort food in Scottsdale is always welcome by me ,?
47969,3 5 starsEven at 8 pm Saturday  this place is packed and there was a constant stream of people just picking up drinks   I would say that drinks here are your standard fare here BUT it does have the Clover machine with the Reserve beans   If you want a good coffee and dont mind paying a really high price for it  that would be a decent option (if you dont want to do Indy    there are 2 Independents within a 2 minute walk that are very good) The store is kept clean & has a ton of seating   In addition to your usual bar seating facing the window  they have an upstairs with a few tables as well   Staff here is uncharacteristically friendly    they were all in talking about the different seasonal favourite drinks & ways to customize   Nice  clean  & convenient location with decent staff    cant ask for much more from Starbucks ,?
48855,3 5 stars for the completely interesting experience  We came Saturday night around 9pm  and there was only one big group there celebrating a birthday  There was a DJ lady playing Youtube videos (by request) and occasionally singing  And top it all off with a parquet dance floor with disco ball for the big groups kids to jump around singing and dancing to LMFAO  We noted that it felt like we were at a 1990s prom  Amazing The food was fine  The Thai tea is only $2 but was extremely sweet (like 2x a normal Thai tea)  The pork pad see ew was decent  but not particularly flavorful or salty and saucy enough  I did really enjoy the Yum Nur Nam Tok though  which is grilled strips of beef  mint leaves  red onion  green onion  ground rice  and spicy sauce  This seems to be a latenight place  The restaurant started filling up more around 10pm ,?
48941,3 5 stars is a more fair rating    but Ill start here and try them again in a while  Over all everything was reasonably good  but it seemed odd that a place called pies for breakfast only had 3 types of pies to choose from My wife and my son in law got the pancakes  I had the omelette with asparagus  It was all prepared well  and came out in a reasonable time  especially for as busy as they were The portions are sensible  not large   although all the sides are extra  Which I guess makes it a little on the expensive side for what it is  If Pies is in you name  a few more pies to choose from would be in order    they have just been open a few weeks  Ill check back in a few months and see how they adjust ,?
49923,3 5 stars  Came here with no expectations but surprisingly the food are good  The only problem is no place for jackets  there are only a few coat hangers ,?
50559,3 5* I went with two of my friends a couple months ago and we were quickly seated  We ordered bento boxes so I cannot comment on the AYCE service but we received our bento boxes fairly quickly  The server was an older lady and she was sweet  We were given side dishes and we all loved the peanut one that was both sweet  salty and a bit spicy  The bento boxes were average  nothing exciting  I thought prices were a bit high but not overly expensive  I would come back here again ,?
50610,3 5* rounded up because all service here  from hostesses to bussers  waitresses  sushi  and teppan chefs are so genuinely friendly and welcoming  Its literally around the block  and we couldnt be happier  My SILs are all about the Happy Hour specials  which are quite good  Im more of a sashimi and occasional nigiri kinda gal  so I usually offer a la carte from the special board  The lunch specials are reasonably priced  and service easily gets you in and out quickly enough to cover a break  Fish quality is good to excellent on some of the specials  they dont have uni or live items  but high grade fish is available  Rolls seem to please the yum yum sauce crowd  too  They have Teppan tables which have to be reserved  and we are definitely going to try that soon  Scott loves it! Yelp check in yields free edamame  The joint seems to be jumping nightly  and we are jazzed to have them in the hood ,?
50694,3 5  if you are ever in Mississauga area  you should give this place a try! Its quite small  would recommend making reservations  I love how when we are seated they give us a refreshing shotvery different! Our server was great  and recommend all our dishes other than the butter chicken we always tend to get  We first started with the mixed skewers for apps  shrimp  salmon  chicken etc with diff types of sauces  It wasnt on the menu  server just put together based on the amount of people we had  We really enjoyed it as there is a variety of flavours mint curry  etc  Also it came with different toppings and sauces  As for mains there is A LOT of options from different parts of India  very confusing at first hence we had the sever recommend for us  Overall I thought the main dishes were OK  nothing stood out like the appetizer  Sauces were however flavourful and the garlic naan was awesome!,?
50892,3 5/4 starsThis is a nice place to stay and for a reasonable price too I deducted a star due to:1  A terrible view  I kept the curtains drawn because my view was of dumpsters and a filthy alley 2  Random constructionlike sounds  Around 7AM  rather loud and disruptive banging and thumping would commense  Im not sure why or where as I didnt notice any obvious construction The room was comfortable  I found the toiletries they provided to be top notch too  I ordered room service on two occasions and was pleased with the service and the food The service in particular was stellar  Two big thumbs up to Kaela  She was extremely friendly and helpful The restaurant was tasty food  but nothing spectacular Its in s convenient location too ,?
53149,4 STARS  Good beer  Very good food  These guys do ribs and burgers in awesome ways  The tacos were a big bad do not order  they have a cheesy jalepeno mix  and did not taste real at all  I sent them back  The owner says they have cheddar  Ask for cheddar! The service is prompt and polite  They have real music on the night I dropped in  It was firstclass  The patio is also a bonus  I would consider coming back  People were lively and happy here  Honestly ,?
53411,4 flights delayed today at the airport and this place is running out of chicken and turkey which is mostly all of there sandwiches    Unreal   This has happened numerous times ! Dont bother!,?
